0,1,2,3,4,5,6,7,8
0.5089280263720164,0.0003251629685830637,0.0712820131279037,0.000170145223609864,0.1390134529147982,0.015758387317470476,0.20312778851152652,0.1111111111111111,1.0
0.42791954093156703,0.7822801666073116,0.0234690354053797,3.904017117075646e-05,0.1390134529147982,0.3376467545295075,0.24206801834307132,0.1111111111111111,1.0
0.42791954093156703,0.7822801666073116,0.0234690354053797,3.904017117075646e-05,0.1390134529147982,0.3376467545295075,0.24206801834307132,0.1111111111111111,1.0
0.21412001709297357,0.0003870987721226949,0.0475869759371099,0.02214364335696526,0.1390134529147982,0.6303786964979384,0.2444074582741684,0.1111111111111111,1.0
0.701559733837983,0.0017032345973398574,0.04496540522670128,0.00012615219490251902,0.1390134529147982,0.9087732097320388,0.1927690743887583,0.1111111111111111,1.0
0.7860631219095293,0.0012387160707926234,0.02495053044252383,0.00010197059634152807,0.1390134529147982,0.22172297774900984,0.1545582221808391,0.1111111111111111,1.0
0.8367010561015811,0.0017187185482247652,1.8333478167810858e-07,0.0001477116924147278,1.0,0.0,0.0,0.1111111111111111,1.0
0.7502747085037543,0.0012387160707926234,0.011532824442646432,0.00010197059634152807,0.1390134529147982,0.22436852367271018,0.4422123420005121,0.1111111111111111,1.0
0.0,0.0,0.5586847469428341,0.001087297901561665,1.0,0.0,0.0,0.1111111111111111,1.0
0.0,0.0,0.5586847469428341,0.001087297901561665,1.0,0.0,0.0,0.1111111111111111,1.0
0.516818265063183,0.0012387160707926234,0.025762686858559515,0.00020335850356110454,0.1390134529147982,0.8807584239621077,0.17529504876742943,0.1111111111111111,1.0
0.5468530614736585,0.006890358143783968,0.010519999774664886,0.0001319790861220349,1.0,0.7680057321038826,0.09123427764457584,0.1111111111111111,1.0
0.5720957206519749,0.0012387160707926234,0.006483867889222991,0.0003391250689758248,1.0,0.36037812503825195,0.11867905056759546,0.1111111111111111,1.0
0.17442463830047006,0.050168000867101256,0.03476284129311288,0.00015878278573180799,1.0,0.7011688234617798,0.1765637002723527,0.1111111111111111,1.0
0.9242262377144252,0.0017032345973398574,0.03899389138507527,0.000136057909975696,0.1390134529147982,0.43434795722265757,0.2424986615144673,0.1111111111111111,1.0
0.8191654966119284,0.1885016180728675,0.0094445079449461,6.118235780491684e-05,1.0,0.05737358001342742,0.26727422270847395,0.1111111111111111,1.0
0.029714303156095478,0.0003870987721226949,0.02666797734368768,0.01369741886199649,0.1390134529147982,0.24758009005047668,0.15818959162612414,0.1111111111111111,1.0
0.5401990110493865,0.0003870987721226949,0.016917333646935814,0.004495300903576021,0.1390134529147982,0.8604233924320399,0.13522971515475996,0.1111111111111111,1.0
0.47877113729320553,0.0003870987721226949,0.01506830237292208,0.0007392868234760785,0.1390134529147982,0.4111149586777195,0.0865010824274308,0.1111111111111111,1.0
0.44843110921189183,0.0003870987721226949,0.022709896074845658,0.0045049152740882226,0.1390134529147982,0.835119744438087,0.14510347075118135,0.1111111111111111,1.0
0.27035895244490565,0.0022142049765418144,0.016430163131622072,0.00014392421312204247,0.1390134529147982,0.28121827301478736,0.1870814807917627,0.1111111111111111,1.0
0.27035895244490565,0.0022142049765418144,0.016430163131622072,0.00014392421312204247,0.1390134529147982,0.28121827301478736,0.1870814807917627,0.1111111111111111,1.0
0.5628014162749527,0.0012387160707926234,0.004751370869163199,0.0016918378655864385,1.0,0.907863390754007,0.1662205048224276,0.1111111111111111,1.0
0.9600604358708259,0.0012387160707926234,0.008330282475898227,0.00017772018219523462,1.0,0.307487885353727,0.10979849003313237,0.1111111111111111,1.0
0.7054819608082534,0.0012387160707926234,0.006416517357153788,0.00011245900053665666,0.1390134529147982,0.8947369642140084,0.10658224508640021,0.1111111111111111,1.0
0.9056681521274648,0.0012387160707926234,0.004758404258060305,0.00011362437878055984,1.0,0.29888420983257546,0.08716450569147327,0.1111111111111111,1.0
0.07806299981686099,0.0012387160707926234,0.0049289056050209465,0.00010488404195128601,0.1390134529147982,0.57899965168924,0.23599245792499826,0.1111111111111111,1.0
0.06345766436725475,0.0012387160707926234,0.005157240742201863,0.00010604942019518919,0.1390134529147982,0.5053744010686876,0.09145153906437922,0.1111111111111111,1.0
0.12013918564190221,0.0021213012712323676,0.3058559329285368,0.002805648122196901,1.0,0.0,0.0,0.1111111111111111,1.0
0.22489469507356083,0.0012387160707926234,0.005150840691641464,9.4978326878109e-05,0.1390134529147982,0.11396769997102948,0.06323083249920468,0.1111111111111111,1.0
0.539939564129174,0.0022142049765418144,0.022140424909356787,0.0002578399364635781,0.1390134529147982,0.8847716238368855,0.08826245179512249,0.1111111111111111,1.0
0.539939564129174,0.0022142049765418144,0.022140424909356787,0.0002578399364635781,0.1390134529147982,0.8847716238368855,0.08826245179512249,0.1111111111111111,1.0
0.04274769550088517,0.0003870987721226949,0.02265632898499898,0.0012083515666471076,0.1390134529147982,0.4777434233051205,0.11855878085306144,0.1111111111111111,1.0
0.6198034308039803,0.05118994162550517,0.005167207487605819,0.00011682916895129359,1.0,0.30461294903395364,0.19849158499965083,0.1111111111111111,1.0
0.25251816128441484,0.12514129105182478,0.04349021023932755,0.0015569453338546457,1.0,0.39717987108773617,0.2828394515701017,0.1111111111111111,1.0
0.4697668030034796,0.0012387160707926234,0.004621053172986733,0.00010342731914640704,0.1390134529147982,0.14717281063009083,0.13731309698394595,0.1111111111111111,1.0
0.4192204383126793,0.0017032345973398574,0.02128681816586351,0.0001640269878293723,0.1390134529147982,0.827918343592909,0.2943465474832593,0.1111111111111111,1.0
0.10495391001770343,0.0003870987721226949,0.01609097711871924,0.002329445437281965,0.1390134529147982,0.27977530423790176,0.08241191213327437,0.1111111111111111,1.0
0.10495391001770343,0.0003870987721226949,0.01609097711871924,0.002329445437281965,0.1390134529147982,0.27977530423790176,0.08241191213327437,0.1111111111111111,1.0
0.6959739942616445,0.0012387160707926234,0.006743369939289187,0.00011653782439031778,1.0,0.6295915739027172,0.058385126903947177,0.1111111111111111,1.0
0.9505372077406752,0.0012387160707926234,0.04052508681485251,0.00020306715900012876,1.0,0.8868162974412281,0.04380921343606695,0.1111111111111111,1.0
0.6305628472010256,0.0012387160707926234,0.012325264036252554,0.00010459269739031022,0.1390134529147982,0.2795259488648311,0.17007689502393758,0.1111111111111111,1.0
0.69873634088273,0.0017032345973398574,0.017362637164833605,0.0001214906819269063,0.1390134529147982,0.8979939407480597,0.14736531731806296,0.1111111111111111,1.0
0.69873634088273,0.0017032345973398574,0.017362637164833605,0.0001214906819269063,0.1390134529147982,0.8979939407480597,0.14736531731806296,0.1111111111111111,1.0
0.5015719431048166,0.0012387160707926234,0.005359925676746179,0.00013460118717081705,1.0,0.3222573923467968,0.11845015014315977,0.1111111111111111,1.0
0.4351382699468897,0.0012387160707926234,0.024032339855484856,0.00022987085860990184,0.1390134529147982,0.3378878028483349,0.1356991550082637,0.1111111111111111,1.0
0.6144618765643123,0.006890358143783968,0.024742245463739165,0.0011245900053665667,1.0,0.6643028974993729,0.33660777330322716,0.1111111111111111,1.0
0.26979427385385507,0.0008206493969001132,0.00219505067423366,5.244202097564301e-06,0.1390134529147982,0.0,0.0,0.1111111111111111,1.0
0.8612569440205116,0.00035613087035287925,0.013395889160857705,0.00012556950578056743,1.0,0.2608188117725443,0.16705463348774413,0.1111111111111111,1.0
0.31542640864416094,0.2363470263072326,3.333359666874702e-07,0.0003067858227075116,1.0,0.0,0.0,0.1111111111111111,1.0
0.5267230327818815,0.0012387160707926234,0.007218323691423828,0.00014975110434155837,1.0,0.6314375723521616,0.17455791180738223,0.1111111111111111,1.0
0.3798913375251816,0.0003870987721226949,0.03831843604897812,0.009476564534859667,0.1390134529147982,0.6920934487578968,0.3648478782094555,0.1111111111111111,1.0
0.3798913375251816,0.0003870987721226949,0.03831843604897812,0.009476564534859667,0.1390134529147982,0.6920934487578968,0.3648478782094555,0.1111111111111111,1.0
0.9983517489774739,0.0012387160707926234,0.010860302463056125,9.876580617079433e-05,0.1390134529147982,0.6300652773323099,0.37008930996221207,0.1111111111111111,1.0
0.8611348513521763,0.0003870987721226949,0.03679979071834667,0.012641440500739723,0.1390134529147982,0.5678195012594511,0.2731751980570622,0.1111111111111111,1.0
0.14359623954581527,0.0012387160707926234,0.010258997712748597,0.0005340345802686313,1.0,0.72017558761701,0.41210223701669035,0.1111111111111111,1.0
0.4825407484280569,0.0003870987721226949,0.04491130479930791,0.005984071610162331,0.1390134529147982,0.0657422431335854,0.25114256228807313,0.1111111111111111,1.0
0.4825407484280569,0.0003870987721226949,0.04491130479930791,0.005984071610162331,0.1390134529147982,0.0657422431335854,0.25114256228807313,0.1111111111111111,1.0
0.47600879067212015,0.0021522691730021834,0.05001262843309796,0.0025568398671235726,1.0,0.18911008212105945,0.42425723752104727,0.1111111111111111,1.0
0.9722391795372688,0.0003870987721226949,0.03947176182691843,0.0005484561360369331,0.1390134529147982,0.3991923678794575,0.23788573601185628,0.1111111111111111,1.0
0.2930071424210976,0.0003870987721226949,0.04374547892261682,0.006146350530625849,0.1390134529147982,0.6920598998052389,0.14362531716287621,0.1111111111111111,1.0
0.749496367743117,0.0003870987721226949,0.03773983147800201,0.00047314356702469026,0.1390134529147982,0.908157601129691,0.31544030354524083,0.1111111111111111,1.0
0.749496367743117,0.0003870987721226949,0.03773983147800201,0.00047314356702469026,0.1390134529147982,0.908157601129691,0.31544030354524083,0.1111111111111111,1.0
0.33885293938099015,0.0012387160707926234,0.012122995771666596,0.00018616917446353268,1.0,0.12471515525264096,0.3541361142795068,0.1111111111111111,1.0
0.07375923325804286,0.0012387160707926234,0.030541041274226067,0.0001159551352683662,0.1390134529147982,0.6177379176312671,0.34292775281857896,0.1111111111111111,1.0
0.6620017092973567,0.0012387160707926234,0.022757296449308618,0.00023715447263429672,0.1390134529147982,0.9912624550226291,0.36231057519960896,0.1111111111111111,1.0
0.5609089799157561,0.0017032345973398574,0.04946392409833371,0.0002488082550733285,0.1390134529147982,0.9647174615997416,0.12014944481947905,0.1111111111111111,1.0
0.2876045418472621,0.0003870987721226949,0.03774309817047554,0.0026531292445260727,0.1390134529147982,0.2345750900609123,0.23590710522436123,0.1111111111111111,1.0
0.5298669189915145,0.0012387160707926234,0.007347491378515223,0.00016664908887815445,1.0,0.05833240553122829,0.1902007340332255,0.1111111111111111,1.0
0.7494200598254075,0.007974234705727515,0.02489394666217863,0.00015120782714643733,1.0,0.3931101716320681,0.16623990316348147,0.1111111111111111,1.0
0.0352695195653501,0.0017032345973398574,0.033137128449981415,0.00012848295139032537,0.1390134529147982,0.05612517441948945,0.20549050645188824,0.1111111111111111,1.0
0.0352695195653501,0.0017032345973398574,0.033137128449981415,0.00012848295139032537,0.1390134529147982,0.05612517441948945,0.20549050645188824,0.1111111111111111,1.0
0.9545510042121971,0.006890358143783968,0.03707380954976211,0.0003860315432929277,0.1390134529147982,0.3487434530457466,0.19714921979872282,0.1111111111111111,1.0
0.06654050424272022,0.0012387160707926234,0.011547024554827317,0.00012819160682934957,1.0,0.834158070927871,0.3627450980392157,0.1111111111111111,1.0
0.336884195104084,0.0003870987721226949,0.11017008701035405,0.0822270494778814,0.1390134529147982,0.9122717634476275,0.3279522335249889,0.1111111111111111,1.0
0.3933215310420609,0.0012387160707926234,0.018595630238812222,0.00013489253173179286,1.0,0.33143798450922257,0.28020515685498576,0.1111111111111111,1.0
0.8994261644588243,0.1064831302355109,0.014523964739321441,0.0018261477081962798,1.0,0.9684947659968804,0.23687702227705487,0.1111111111111111,1.0
0.06005433123740919,0.0012387160707926234,0.014549531607966371,0.0001005138735366491,0.1390134529147982,0.5146145634464893,0.1352103168137061,0.1111111111111111,1.0
0.7086563701849704,0.0017187185482247652,0.010903952807893849,6.817462726833591e-05,1.0,0.1446644873722574,0.08250890383854374,0.2222222222222222,1.0
0.6915023502838654,0.0012387160707926234,0.003062307525562786,0.00011828589175617255,1.0,0.11831591248290445,0.16977428090349714,0.2222222222222222,1.0
0.25688297417740064,0.0017187185482247652,0.010442682497191729,6.817462726833591e-05,1.0,0.2416569412446979,0.17443376242463746,0.2222222222222222,1.0
0.27522739759477444,0.0017187185482247652,0.010391882095868558,6.817462726833591e-05,1.0,0.044578547884239365,0.1749613973013028,0.2222222222222222,1.0
0.3045143764116965,0.0017187185482247652,0.01078200184448124,4.3118995024417586e-05,1.0,0.5138282234931625,0.18115334776569908,0.2222222222222222,1.0
0.11385141322263598,0.0017187185482247652,1.6666798334373506e-07,1.04884041951286e-05,1.0,0.0,0.0,0.2222222222222222,1.0
0.8830352237348147,0.0017187185482247652,1.0000079000624105e-07,1.04884041951286e-05,1.0,0.0,0.0,0.2222222222222222,1.0
0.044411208106953176,0.0017187185482247652,1.0000079000624105e-07,1.04884041951286e-05,1.0,0.0,0.0,0.2222222222222222,1.0
0.8168152127464746,0.0017187185482247652,6.666719333749404e-08,1.04884041951286e-05,1.0,0.0,0.0,0.2222222222222222,1.0
0.07614004029058055,0.0017187185482247652,6.666719333749404e-08,1.04884041951286e-05,1.0,0.0,0.0,0.2222222222222222,1.0
0.8620505463646908,0.0017187185482247652,1.6666798334373506e-07,1.04884041951286e-05,1.0,0.0,0.0,0.2222222222222222,1.0
0.14986875038153957,0.0017187185482247652,0.01056071676299576,6.817462726833591e-05,1.0,0.8753444290095533,0.09743786711360444,0.2222222222222222,1.0
0.7211403455222514,0.0017187185482247652,8.333399167186754e-08,1.04884041951286e-05,1.0,0.0,0.0,0.2222222222222222,1.0
0.1601855808558696,0.0017187185482247652,1.6666798334373506e-07,1.04884041951286e-05,1.0,0.0,0.0,0.2222222222222222,1.0
0.12427507478175935,0.0024929160924701548,5.0000395003120524e-08,4.370168414636917e-06,1.0,0.0,0.0,0.2222222222222222,1.0
0.6239240583602954,0.0017187185482247652,1.6666798334373507e-08,1.04884041951286e-05,1.0,0.0,0.0,0.2222222222222222,1.0
0.5431902814236005,0.0017187185482247652,0.010480149459847399,6.817462726833591e-05,1.0,0.18219207349443306,0.17394880389829062,0.2222222222222222,1.0
0.7145931261827727,0.0017187185482247652,1.6666798334373506e-07,1.04884041951286e-05,1.0,0.0,0.0,0.2222222222222222,1.0
0.21679079421280753,0.0017187185482247652,1.8333478167810858e-07,1.04884041951286e-05,1.0,0.0,0.0,0.2222222222222222,1.0
0.513826994688969,0.0017187185482247652,0.010760735009806578,6.817462726833591e-05,1.0,0.8198514805784891,0.031111059382201635,0.2222222222222222,1.0
0.4192967462303889,0.0017187185482247652,1.8333478167810858e-07,1.04884041951286e-05,1.0,0.0,0.0,0.2222222222222222,1.0
0.2349826017947622,0.0012387160707926234,0.0036114785306803924,8.886009109761731e-05,1.0,0.5205175969743143,0.0,0.2222222222222222,1.0
0.19051034735364142,0.0012387160707926234,0.004305284011743692,9.760042792689115e-05,1.0,0.3023093206950113,0.1447271429347362,0.2222222222222222,1.0
0.4878670410841829,0.0017187185482247652,6.666719333749404e-08,1.04884041951286e-05,1.0,0.0,0.0,0.2222222222222222,1.0
0.2064281789878518,0.0017187185482247652,1.8333478167810858e-07,1.04884041951286e-05,1.0,0.0,0.0,0.2222222222222222,1.0
0.22968683230572004,0.0017187185482247652,1.8333478167810858e-07,1.04884041951286e-05,1.0,0.0,0.0,0.2222222222222222,1.0
0.5734540015872047,0.0017187185482247652,1.0000079000624105e-07,1.04884041951286e-05,1.0,0.0,0.0,0.2222222222222222,1.0
0.49035467920151393,0.0017187185482247652,3.333359666874702e-08,1.04884041951286e-05,1.0,0.0,0.0,0.2222222222222222,1.0
0.5780019534826933,0.0017187185482247652,0.010539083258757746,6.817462726833591e-05,1.0,0.010431489896048078,0.18889716551440522,0.2222222222222222,1.0
0.742842317318845,0.0003870987721226949,0.003996998242952785,7.079672831711806e-05,1.0,0.40534219253366816,0.17690899074311167,0.2222222222222222,1.0
0.13234845247542884,0.0017187185482247652,0.010481016133360787,4.020554941465964e-05,1.0,0.49206671953553516,0.0,0.2222222222222222,1.0
0.1629326658934131,0.0017187185482247652,0.01297488583493143,6.817462726833591e-05,1.0,0.30897147729509217,0.1558889483771348,0.2222222222222222,1.0
0.8492918625236554,0.0017187185482247652,1.6666798334373506e-07,1.04884041951286e-05,1.0,0.0,0.0,0.2222222222222222,1.0
0.15488981136682742,0.0012387160707926234,0.0031731917348813725,0.00010459269739031022,1.0,0.3342425071722147,0.19083311995158175,0.2222222222222222,1.0
0.90379097735181,0.0017187185482247652,1.8333478167810858e-07,1.04884041951286e-05,1.0,0.0,0.0,0.2222222222222222,1.0
0.2415450827177828,0.0012387160707926234,0.003694762521957257,0.00010197059634152807,1.0,0.6983009039959865,0.17829015262614742,0.2222222222222222,1.0
0.0609852878334656,0.0017187185482247652,0.010418198970438533,6.817462726833591e-05,1.0,0.3736624420302586,0.2022859005097884,0.2222222222222222,1.0
0.6192845369635553,0.0017187185482247652,0.010793051931776928,6.817462726833591e-05,1.0,0.7015051169345945,0.20269714534013053,0.2222222222222222,1.0
0.5088822416213906,0.0017187185482247652,0.010496299587433406,6.817462726833591e-05,1.0,0.14140455398294882,0.1777741567541144,0.2222222222222222,1.0
0.8887583175630304,0.0017187185482247652,1.3333438667498805e-07,1.04884041951286e-05,1.0,0.0,0.0,0.2222222222222222,1.0
0.6029088578230877,0.0017187185482247652,0.009531258630276514,5.4190088341497774e-05,1.0,0.15919610798530448,0.0,0.2222222222222222,1.0
0.3133203101153776,0.0017187185482247652,0.010476082761053813,6.817462726833591e-05,1.0,0.45382838102823,0.18037741412354416,0.2222222222222222,1.0
0.5548959160002441,0.0017187185482247652,0.010279114538338187,0.0,1.0,0.9330540264758154,0.0,0.2222222222222222,1.0
0.5511110432818509,0.0017187185482247652,0.011062020723297048,6.817462726833591e-05,1.0,0.1134327758249078,0.18372168812123188,0.2222222222222222,1.0
0.7223917953726878,0.0017187185482247652,8.333399167186754e-08,1.04884041951286e-05,1.0,0.0,0.0,0.2222222222222222,1.0
0.9656309138636224,0.0017187185482247652,1.6666798334373506e-07,1.04884041951286e-05,1.0,0.0,0.0,0.2222222222222222,1.0
0.6409102008424394,0.0017187185482247652,1.8333478167810858e-07,1.04884041951286e-05,1.0,0.0,0.0,0.2222222222222222,1.0
0.6349276600940114,0.0017187185482247652,0.010833302249754439,6.817462726833591e-05,1.0,0.11187839166500757,0.17469370019475935,0.2222222222222222,1.0
0.3986173005311031,0.0017187185482247652,1.8333478167810858e-07,1.04884041951286e-05,1.0,0.0,0.0,0.2222222222222222,1.0
0.18872474207923814,0.0017187185482247652,0.012222513224521142,6.817462726833591e-05,1.0,0.6570936004693875,0.06472062509214212,0.2222222222222222,1.0
0.417450094621818,0.0017187185482247652,6.666719333749404e-08,1.04884041951286e-05,1.0,0.0,0.0,0.2222222222222222,1.0
0.39287894511934557,0.0017187185482247652,5.0000395003120524e-08,1.04884041951286e-05,1.0,0.0,0.0,0.2222222222222222,1.0
0.09825407484280568,0.0017187185482247652,1.3333438667498805e-07,1.04884041951286e-05,1.0,0.0,0.0,0.2222222222222222,1.0
0.21564617544716438,0.0012387160707926234,0.003647478815082639,0.00011828589175617255,1.0,0.7915500542632689,0.18052484151555362,0.2222222222222222,1.0
0.1298608143580978,0.0017187185482247652,0.010526816495183645,6.817462726833591e-05,1.0,0.19535542326696467,0.18667411562963135,0.2222222222222222,1.0
0.2633538855991698,0.0017187185482247652,0.010802302004852505,6.817462726833591e-05,1.0,0.6603916594988777,0.17748318163830631,0.2222222222222222,1.0
0.06379341920517673,0.0017187185482247652,1.3333438667498805e-07,1.04884041951286e-05,1.0,0.0,0.0,0.2222222222222222,1.0
0.7549142299004945,0.0012387160707926234,0.004034081869246767,0.00011216765597568088,1.0,0.5943848363481811,0.06617162100297183,0.2222222222222222,1.0
0.5619315060130639,0.0017187185482247652,0.010539749930691119,6.817462726833591e-05,1.0,0.18859027960897726,0.17042994483111806,0.2222222222222222,1.0
0.29584579695989255,0.0012387160707926234,0.0031221579983815207,0.00011333303421958406,1.0,0.995027026681298,0.1780612522017117,0.2222222222222222,1.0
0.7520755753616996,0.0017187185482247652,0.010713501303326963,6.817462726833591e-05,1.0,0.08270974100718681,0.1793493020476889,0.2222222222222222,1.0
0.14464928881020694,0.0017187185482247652,1.8333478167810858e-07,1.04884041951286e-05,1.0,0.0,0.0,0.2222222222222222,1.0
0.6487393931994384,0.0017187185482247652,5.0000395003120524e-08,1.04884041951286e-05,1.0,0.0,0.0,0.2222222222222222,1.0
0.0841218484829986,0.0012387160707926234,0.0033467597727355382,0.00010663210931714078,1.0,0.6066391167745521,0.17503123132909676,0.2222222222222222,1.0
0.4752151883279409,0.0012387160707926234,0.0031008578301101914,0.00010226194090250386,1.0,0.6651185325605418,0.17706417747154263,0.2222222222222222,1.0
0.28075209083694525,0.0017187185482247652,1.5000118500936157e-07,1.04884041951286e-05,1.0,0.0,0.0,0.2222222222222222,1.0
0.9956809718576399,0.0017187185482247652,0.011226155353293958,6.817462726833591e-05,1.0,0.5221028750040957,0.18016403237195155,0.2222222222222222,1.0
0.6560954764666381,0.0017187185482247652,0.011045853928912705,6.817462726833591e-05,1.0,0.38556323848754986,0.1824219992706224,0.2222222222222222,1.0
0.15200537207740675,0.0017187185482247652,1.5000118500936157e-07,1.04884041951286e-05,1.0,0.0,0.0,0.2222222222222222,1.0
0.912612172639033,0.0017187185482247652,0.010421832332475428,6.817462726833591e-05,1.0,0.7122587680336551,0.17518253838931697,0.2222222222222222,1.0
0.9945210915084549,0.0017187185482247652,0.010501032958160371,6.817462726833591e-05,1.0,0.17069292637568653,0.182875920451283,0.2222222222222222,1.0
0.11205054636469079,0.0017187185482247652,1.6666798334373506e-07,1.04884041951286e-05,1.0,0.0,0.0,0.2222222222222222,1.0
0.0857853610890666,0.0017187185482247652,0.010485049498557705,6.817462726833591e-05,1.0,0.7134165676694709,0.04675776127625566,0.2222222222222222,1.0
0.6743178072156767,0.0012387160707926234,0.0029990903594805064,0.00010284463002445545,1.0,0.3776307021532858,0.1739371648936583,0.2222222222222222,1.0
0.37541969354740246,0.0017187185482247652,0.011433256989396883,6.817462726833591e-05,1.0,0.022064575768651,0.060491786742397795,0.2222222222222222,1.0
0.5464104755509431,0.0017187185482247652,0.010710634614013451,6.817462726833591e-05,1.0,0.9359707415449892,0.20031114939050415,0.2222222222222222,1.0
0.9269427995848849,0.0017187185482247652,0.010453982586462433,6.817462726833591e-05,1.0,0.8826216206335671,0.17088774567998946,0.2222222222222222,1.0
0.7381417495879372,0.0017187185482247652,0.01065743419373013,6.817462726833591e-05,1.0,0.30375545983879265,0.03023425436656657,0.2222222222222222,1.0
0.059840669067822476,0.0017187185482247652,1.6666798334373506e-07,1.04884041951286e-05,1.0,0.0,0.0,0.2222222222222222,1.0
0.5531713570600085,0.0017187185482247652,0.012002244817734061,6.817462726833591e-05,1.0,0.9292163060107238,0.20362438604250566,0.2222222222222222,1.0
0.13164641963250107,0.0017187185482247652,0.011972411248715531,6.817462726833591e-05,1.0,0.6798137890084052,0.1060507305415241,0.2222222222222222,1.0
0.7988523289176485,0.0017187185482247652,0.013867859556090493,6.817462726833591e-05,1.0,0.24072207187320782,0.5203682581065667,0.2222222222222222,1.0
0.3993498565411147,0.0017187185482247652,0.012395814593601956,6.817462726833591e-05,1.0,0.20987602672628655,0.18174305733373683,0.2222222222222222,1.0
0.4503082839875465,0.0017187185482247652,5.0000395003120524e-08,1.04884041951286e-05,1.0,0.0,0.0,0.2222222222222222,1.0
0.7582412551126305,0.0017187185482247652,3.666695633562172e-07,1.04884041951286e-05,1.0,0.0,0.0,0.2222222222222222,1.0
0.918274220133081,0.0017187185482247652,1.8333478167810858e-07,1.04884041951286e-05,1.0,0.0,0.0,0.2222222222222222,1.0
0.10150479213723215,0.0017187185482247652,0.012084962137867555,6.817462726833591e-05,1.0,0.7450674079478604,0.22010133693366543,0.2222222222222222,1.0
0.9368933520542091,0.0017187185482247652,2.1666837834685558e-07,1.04884041951286e-05,1.0,0.0,0.0,0.2222222222222222,1.0
0.7722208656370185,0.0012387160707926234,0.00425108358356031,0.00011275034509763247,1.0,0.2933327527159017,0.14450600184672208,0.2222222222222222,1.0
0.3328093522983945,0.0017187185482247652,1.0000079000624105e-07,1.04884041951286e-05,1.0,0.0,0.0,0.2222222222222222,1.0
0.48194554666992245,0.0017187185482247652,0.09203134371428201,6.817462726833591e-05,1.0,0.13908753481209815,0.22355812130946562,0.2222222222222222,1.0
0.7856968439045235,0.0017187185482247652,0.13791472285964393,6.817462726833591e-05,1.0,0.6921519879368078,0.20433824499328818,0.2222222222222222,1.0
0.8957633844087662,0.0012387160707926234,0.006199082306083552,0.0001220733710488579,1.0,0.3323370443267591,0.3697207414821885,0.2222222222222222,1.0
0.6475795128502533,0.0017187185482247652,0.012269846931790762,6.817462726833591e-05,1.0,0.6489288795927721,0.13394942464520435,0.2222222222222222,1.0
0.3964196325010683,0.0012387160707926234,0.003573661565259699,0.00011741185807324518,1.0,0.11886514916633016,0.06700574966828837,0.2222222222222222,1.0
0.194905683413711,0.0017187185482247652,0.0161683443965874,6.817462726833591e-05,1.0,0.797426249940004,0.3650535006246266,0.2222222222222222,1.0
0.33970758805933704,0.0017187185482247652,0.016335929053839526,6.817462726833591e-05,1.0,0.8468215157405901,0.13613367784787048,0.2222222222222222,1.0
0.39191746535620536,0.0017187185482247652,0.014509081288408845,6.817462726833591e-05,1.0,0.2224321545493507,0.16080448800018624,0.2222222222222222,1.0
0.024494841584762835,0.0017187185482247652,1.6666798334373506e-07,1.04884041951286e-05,1.0,0.0,0.0,0.2222222222222222,1.0
0.7119376106464806,0.0017187185482247652,0.012882085101805638,6.817462726833591e-05,1.0,0.5361097383240103,0.19251301628684717,0.2222222222222222,1.0
0.7785849459739943,0.0017187185482247652,1.0000079000624105e-07,1.04884041951286e-05,1.0,0.0,0.0,0.2222222222222222,1.0
0.02235821988889567,0.0024929160924701548,5.0000395003120524e-08,5.82689121951589e-06,1.0,0.0,0.0,0.2222222222222222,1.0
0.1557902447958,0.0017187185482247652,1.5000118500936157e-07,1.04884041951286e-05,1.0,0.0,0.0,0.2222222222222222,1.0
0.6600482266039924,0.0017187185482247652,1.1666758834061455e-07,1.04884041951286e-05,1.0,0.0,0.0,0.2222222222222222,1.0
0.7204077895122398,0.0017187185482247652,1.5000118500936157e-07,1.04884041951286e-05,1.0,0.0,0.0,0.2222222222222222,1.0
0.017352420487149748,0.0017187185482247652,1.6666798334373506e-07,1.04884041951286e-05,1.0,0.0,0.0,0.2222222222222222,1.0
0.5691349734448446,0.0017187185482247652,2.333351766812291e-07,1.04884041951286e-05,1.0,0.0,0.0,0.2222222222222222,1.0
0.2883370978572737,0.0017187185482247652,1.6666798334373506e-07,1.04884041951286e-05,1.0,0.0,0.0,0.2222222222222222,1.0
0.7351352176301813,0.0017187185482247652,0.014470864319828126,6.817462726833591e-05,1.0,0.7255513756919502,0.23923974021741662,0.2222222222222222,1.0
0.9683016909834564,0.0017187185482247652,1.6666798334373507e-08,1.04884041951286e-05,1.0,0.0,0.0,0.2222222222222222,1.0
0.2733349612355778,0.0017187185482247652,0.01623499492312656,6.817462726833591e-05,1.0,0.24309696276498544,0.1275246940881616,0.2222222222222222,1.0
0.9520175813442403,0.0017187185482247652,0.012246180078155951,6.817462726833591e-05,1.0,0.7353156899450145,0.11245218308930222,0.2222222222222222,1.0
0.7884134057749832,0.0017187185482247652,0.01417519531737634,6.817462726833591e-05,1.0,0.10086217369201526,0.1560868114558843,0.2222222222222222,1.0
0.5831145839692327,0.0017187185482247652,0.018180793628269663,6.817462726833591e-05,1.0,0.05788105269661201,0.18830745594636747,0.2222222222222222,1.0
0.11624748183871558,0.0017187185482247652,0.01657289759255765,6.817462726833591e-05,1.0,0.6220920127165425,0.3149281873414186,0.2222222222222222,1.0
