0,1,2,3,4,5,6,7,8
0.016670992168297635,0.0003901677721420211,0.04254096219373845,0.016214466024317274,0.24313725490196078,0.42074196054768176,0.3040576296882524,0.1111111111111111,1.0
0.09915576385814391,0.0012485368708544675,0.01332604808982841,0.00010575044253980925,0.24313725490196078,0.6490005616126474,0.411812941888793,0.1111111111111111,1.0
0.03262445994839931,0.1261178306671869,0.01162277946560275,0.0006597795902849562,0.996078431372549,0.10371142664491025,0.1788103149895353,0.1111111111111111,1.0
0.380028395646001,0.0012485368708544675,0.006987087219589613,0.000464270235540626,0.996078431372549,0.9227942036539868,0.28347627924272834,0.1111111111111111,1.0
0.4660244568951041,0.0003901677721420211,0.034824275232831034,0.00043048167950961375,0.24313725490196078,0.6759397422215542,0.3604668348009325,0.1111111111111111,1.0
0.9034395371204373,0.0022317596566523604,0.03193537986559465,8.494425791002564e-05,0.24313725490196078,0.9677611940948839,0.34545393868025726,0.1111111111111111,1.0
0.9200036639543228,0.0012485368708544675,0.012334326013788761,6.482588103659851e-05,0.24313725490196078,0.869245014618845,0.3006250208578662,0.1111111111111111,1.0
0.6483214509259119,0.0003901677721420211,0.03495536147407131,0.0004046888886462456,0.24313725490196078,0.7690890273543729,0.39522199920859297,0.1111111111111111,1.0
0.25101140405782946,0.0003901677721420211,0.049452393161370206,0.015950777725724105,0.24313725490196078,0.09994491705406539,0.19905793957654955,0.1111111111111111,1.0
0.8607544692609499,0.0012485368708544675,0.016609472590672664,7.153200666107422e-05,0.24313725490196078,0.20330478465497437,0.4793352180898486,0.1111111111111111,1.0
0.04909698792421722,0.0012485368708544675,0.01170398540285667,7.772227646828257e-05,0.24313725490196078,0.8653744146549305,0.40479516383555897,0.1111111111111111,1.0
0.7230508526327039,0.0012485368708544675,0.012459444671743805,6.809296787929181e-05,0.24313725490196078,0.7739796126460735,0.3176307371050712,0.1111111111111111,1.0
0.03454803596781827,0.0003277409285992977,0.07316990936561547,0.00010592239447889837,0.24313725490196078,0.4666858865479956,0.29090883086296737,0.1111111111111111,1.0
0.03454803596781827,0.0003277409285992977,0.07316990936561547,0.00010592239447889837,0.24313725490196078,0.4666858865479956,0.29090883086296737,0.1111111111111111,1.0
0.9172251652596065,0.966554818571986,0.02313332824723621,2.9231829645150525e-05,0.24313725490196078,0.49214997916853115,0.7893617731331614,0.1111111111111111,1.0
0.9172251652596065,0.966554818571986,0.02313332824723621,2.9231829645150525e-05,0.24313725490196078,0.49214997916853115,0.7893617731331614,0.1111111111111111,1.0
0.33520602109827036,0.0012485368708544675,0.008124588830168464,7.084419890471774e-05,0.996078431372549,0.27525993143453004,0.35457895715436727,0.1111111111111111,1.0
0.2820328839900463,0.0003901677721420211,0.03445936670869495,0.0057520502904397225,0.24313725490196078,0.528082504989894,0.17499153766573067,0.1111111111111111,1.0
0.3634795352884601,0.04881779165040968,0.010600450540836892,7.858203616372817e-05,0.996078431372549,0.30477910652974716,0.15751860521661193,0.1111111111111111,1.0
0.22559272094407892,0.023815840811548965,0.00860921677023962,0.0002704804001871869,0.996078431372549,0.015753192985295962,0.2494124041134096,0.1111111111111111,1.0
0.7289895119307513,0.0003901677721420211,0.039807892628700714,0.008539649150983002,0.24313725490196078,0.35707454343798584,0.2621750344452761,0.1111111111111111,1.0
0.8277483474039358,0.0003901677721420211,0.025309406656399528,0.0022661546052555217,0.24313725490196078,0.752702276141921,0.27671117933950884,0.1111111111111111,1.0
0.942643848373357,0.0003901677721420211,0.03786189213645031,0.009052237881407672,0.24313725490196078,0.6409018932761475,0.12484207615624092,0.1111111111111111,1.0
0.536311313985619,0.0012485368708544675,0.010154285931688187,6.121489031572697e-05,0.24313725490196078,0.6622242120137696,0.1408704523892388,0.1111111111111111,1.0
0.3019098361907088,0.0003901677721420211,0.046127580043679374,0.01665388920465952,0.24313725490196078,0.9462453450668706,0.14950918461237742,0.1111111111111111,1.0
1.0,0.0022317596566523604,0.031826676240653884,8.563206566638212e-05,0.24313725490196078,0.5904042059525286,0.3646670131058912,0.1111111111111111,1.0
1.0,0.0022317596566523604,0.031826676240653884,8.563206566638212e-05,0.24313725490196078,0.5904042059525286,0.3646670131058912,0.1111111111111111,1.0
0.47568813642123264,0.0003901677721420211,0.03222981407283849,0.00030641835545681316,0.24313725490196078,0.11151892389392216,0.4022969874090001,0.1111111111111111,1.0
0.47568813642123264,0.0003901677721420211,0.03222981407283849,0.00030641835545681316,0.24313725490196078,0.11151892389392216,0.4022969874090001,0.1111111111111111,1.0
0.13819214387127307,0.0012485368708544675,0.012672572646216322,6.671735236657885e-05,0.24313725490196078,0.17673026374012993,0.18952768255996338,0.1111111111111111,1.0
0.08298856540921791,0.0012485368708544675,0.011567934533505155,6.671735236657885e-05,0.24313725490196078,0.2620701149512197,0.44324038273588456,0.1111111111111111,1.0
0.16703051768621285,0.0017167381974248928,0.0279105876160578,8.150521912824322e-05,0.24313725490196078,0.6510501843084323,0.2151387584444561,0.1111111111111111,1.0
0.8891195823092073,0.0012485368708544675,0.013899989188143226,7.823813228554992e-05,0.996078431372549,0.6543716563266647,0.30147363804093386,0.1111111111111111,1.0
0.1297955818817459,0.0008271556769410847,1.8387511523119155e-07,6.706125624475708e-06,0.996078431372549,0.0,0.0,0.1111111111111111,1.0
0.022731783277101812,0.0012485368708544675,0.013891096318933862,7.78942284073717e-05,0.996078431372549,0.23441538882300908,0.2942651594971228,0.1111111111111111,1.0
0.6833427476604126,0.31261802575107295,0.015591790691546287,0.006046260058221208,0.996078431372549,0.4689988364241235,0.18739183706550086,0.1111111111111111,1.0
0.10506389020350214,0.31261802575107295,0.00989089318707929,2.9231829645150525e-05,0.996078431372549,0.4257966756380033,0.7390740537680033,0.1111111111111111,1.0
0.07318748759598798,0.0003901677721420211,0.034616897534689384,0.0019138250820619138,0.24313725490196078,0.6519874322194178,0.49297983819063373,0.1111111111111111,1.0
0.6757400424408043,0.07896995708154507,2.1730695436413546e-07,9.251014322994695e-05,0.996078431372549,0.0,0.0,0.1111111111111111,1.0
0.22980626841518711,0.0012485368708544675,0.011692468134275373,9.938822079351177e-05,0.24313725490196078,0.3451233816833764,0.21051427154796357,0.1111111111111111,1.0
0.16501534280872632,0.0012485368708544675,0.012260391501546257,8.081741137188675e-05,0.24313725490196078,0.2651811046566777,0.20111273736251686,0.1111111111111111,1.0
0.8222524159198816,0.0012485368708544675,0.008132044130295111,6.654540042748972e-05,0.24313725490196078,0.023806920463229284,0.3462548807406807,0.1111111111111111,1.0
0.2677129291788163,0.0012485368708544675,0.013744781874968534,6.96405353310939e-05,0.24313725490196078,0.9893652485720695,0.4006712657268311,0.1111111111111111,1.0
0.20499824435522038,0.0003901677721420211,0.031742595165234526,0.0011545712950139012,0.24313725490196078,0.1769147041747245,0.2851592110720705,0.1111111111111111,1.0
0.8822954673831733,0.0003901677721420211,0.03731254015581778,0.002178115212441892,0.24313725490196078,0.96081051708817,0.32152579462510666,0.1111111111111111,1.0
0.4453536479245226,0.0012485368708544675,0.014348477310111669,6.534173685386587e-05,0.24313725490196078,0.6610741942487653,0.4901813084914161,0.1111111111111111,1.0
0.23760743782727511,0.0003901677721420211,0.9211024309426917,0.6207275853984261,0.24313725490196078,0.6959408415597382,0.27904726034907723,0.1111111111111111,1.0
0.23760743782727511,0.0003901677721420211,0.9211024309426917,0.6207275853984261,0.24313725490196078,0.6959408415597382,0.27904726034907723,0.1111111111111111,1.0
0.0,0.0,1.270409887051869e-06,3.0951349036041732e-06,0.0,0.0,0.0,0.1111111111111111,1.0
0.0,0.0,1.270409887051869e-06,3.0951349036041732e-06,0.0,0.0,0.0,0.1111111111111111,1.0
0.0,0.0,1.270409887051869e-06,3.0951349036041732e-06,0.0,0.0,0.0,0.1111111111111111,1.0
0.0,0.0,1.270409887051869e-06,3.0951349036041732e-06,0.0,0.0,0.0,0.1111111111111111,1.0
0.0,0.0,1.270409887051869e-06,3.0951349036041732e-06,0.0,0.0,0.0,0.1111111111111111,1.0
0.0,0.0,1.270409887051869e-06,3.0951349036041732e-06,0.0,0.0,0.0,0.1111111111111111,1.0
0.0,0.0,1.270409887051869e-06,3.0951349036041732e-06,0.0,0.0,0.0,0.1111111111111111,1.0
0.0,0.0,1.270409887051869e-06,3.0951349036041732e-06,0.0,0.0,0.0,0.1111111111111111,1.0
0.0,0.0,1.270409887051869e-06,3.0951349036041732e-06,0.0,0.0,0.0,0.1111111111111111,1.0
0.0,0.0,1.270409887051869e-06,3.0951349036041732e-06,0.0,0.0,0.0,0.1111111111111111,1.0
0.0,0.0,1.270409887051869e-06,3.0951349036041732e-06,0.0,0.0,0.0,0.1111111111111111,1.0
0.0,0.0,1.270409887051869e-06,3.0951349036041732e-06,0.0,0.0,0.0,0.1111111111111111,1.0
0.0,0.0,1.270409887051869e-06,3.9205042112319526e-05,0.996078431372549,0.0,0.0,0.1111111111111111,1.0
0.0,0.0,1.270409887051869e-06,3.9205042112319526e-05,0.996078431372549,0.0,0.0,0.1111111111111111,1.0
0.0,0.0,1.270409887051869e-06,3.9205042112319526e-05,0.996078431372549,0.0,0.0,0.1111111111111111,1.0
0.0,0.0,1.270409887051869e-06,3.9205042112319526e-05,0.996078431372549,0.0,0.0,0.1111111111111111,1.0
0.5363571134146528,0.11049551307062037,0.012882758618845141,8.494425791002564e-05,0.996078431372549,0.12367794287565563,0.3805189913851053,0.1111111111111111,1.0
0.41115674091263,0.5375575497463909,0.0485371798491863,0.00039256627694046265,0.996078431372549,0.16629425350279708,0.32857217775192726,0.1111111111111111,1.0
0.6069340335557151,0.0012485368708544675,0.007317126335510037,0.0015707809635791179,0.996078431372549,0.6113653093983195,0.25580563806000395,0.1111111111111111,1.0
0.6119567042730868,0.0012485368708544675,0.006068781462285911,6.362221746297467e-05,0.24313725490196078,0.10562497289505564,0.21880974288806357,0.1111111111111111,1.0
0.32364929850541196,0.0012485368708544675,0.009943999663541972,0.00010506263478345276,0.24313725490196078,0.7718410098320295,0.285445261807936,0.1111111111111111,1.0
0.48411523136344903,0.006913772922356613,0.009572287760142335,0.00012191392481418659,0.996078431372549,0.22474667008317709,0.2711713300882467,0.1111111111111111,1.0
0.9805047097079523,0.11049551307062037,0.005930590955229887,7.703446871192608e-05,0.996078431372549,0.8649805473182215,0.3541641835873623,0.1111111111111111,1.0
0.7795062821550158,0.0003901677721420211,0.025649207869346772,0.000403055345224899,0.24313725490196078,0.8003625434495915,0.3442429905650933,0.1111111111111111,1.0
0.7795062821550158,0.0003901677721420211,0.025649207869346772,0.000403055345224899,0.24313725490196078,0.8003625434495915,0.3442429905650933,0.1111111111111111,1.0
0.6955253957833993,0.1538041357783847,0.04528076827436147,0.0003516417154372519,0.996078431372549,0.12545521094829004,0.18520354893612964,0.1111111111111111,1.0
0.07198143596476497,0.0022317596566523604,0.033516521981467665,0.00010798581774796781,0.24313725490196078,0.744778476612044,0.26951700333249107,0.1111111111111111,1.0
0.04752454086072394,0.0012485368708544675,0.009650635275150388,6.63734484884006e-05,0.24313725490196078,0.20321221006280213,0.3093400332772356,0.1111111111111111,1.0
0.5647985588446331,0.0003901677721420211,0.06295467719118793,0.01867733364789075,0.24313725490196078,0.6881708152461368,0.38502429047498726,0.1111111111111111,1.0
0.5647985588446331,0.0003901677721420211,0.06295467719118793,0.01867733364789075,0.24313725490196078,0.6881708152461368,0.38502429047498726,0.1111111111111111,1.0
0.4483611437644078,0.0012485368708544675,0.010694878770467892,5.8635611229390164e-05,0.24313725490196078,0.9604379215942196,0.3505361067541346,0.1111111111111111,1.0
0.0010381203914324535,0.0010456496293406166,3.3431839132943915e-08,9.698089364626408e-05,0.24313725490196078,0.0,0.0,0.1111111111111111,1.0
0.2103567775521732,0.0017167381974248928,0.06178457953745446,0.00018450443064262656,0.24313725490196078,0.9324455313767028,0.5156684290570337,0.1111111111111111,1.0
0.2103567775521732,0.0017167381974248928,0.06178457953745446,0.00018450443064262656,0.24313725490196078,0.9324455313767028,0.5156684290570337,0.1111111111111111,1.0
0.4258125582034411,0.0017167381974248928,0.0462905435435329,0.00011709927051969121,0.24313725490196078,0.14942233900959462,0.3320381591681645,0.1111111111111111,1.0
0.4258125582034411,0.0017167381974248928,0.0462905435435329,0.00011709927051969121,0.24313725490196078,0.14942233900959462,0.3320381591681645,0.1111111111111111,1.0
0.3880890951559471,0.0003901677721420211,0.03282108957974373,0.001734479209591961,0.24313725490196078,0.05630796774968159,0.2856121247371909,0.1111111111111111,1.0
0.9543837686823505,0.001076863051111978,1.8387511523119155e-07,1.0145164406258122e-05,0.996078431372549,0.0,0.0,0.1111111111111111,1.0
0.8482664916110713,0.0012485368708544675,0.07799531058278851,0.00028767559409609896,0.24313725490196078,0.9813022393242415,0.5080022693358378,0.1111111111111111,1.0
0.060394180419217444,0.0003901677721420211,0.030648839116161133,0.0004295359438446236,0.24313725490196078,0.053680499419220956,0.2749519673139359,0.1111111111111111,1.0
0.6237729569638032,0.0022317596566523604,0.031215258050671036,8.28808346409562e-05,0.24313725490196078,0.8268005755723059,0.3272944844650613,0.1111111111111111,1.0
0.24977481947391725,0.0012485368708544675,0.03260266265876864,0.00035542465809721254,0.996078431372549,0.5006754817566419,0.2874571519835235,0.1111111111111111,1.0
0.39030273422591333,0.0021693328131096373,0.04067681955960506,0.000236433916247541,0.996078431372549,0.7105534834513271,1.0,0.1111111111111111,1.0
0.5941559928552891,0.0012485368708544675,0.011079044033944552,0.00012552491553505815,0.996078431372549,0.11513612057653182,0.42853737491239696,0.1111111111111111,1.0
0.14101644199502314,0.0022317596566523604,0.040996712112348635,0.00012242978063145397,0.24313725490196078,0.4752858959860551,0.3798277021067637,0.1111111111111111,1.0
0.6364135993771278,0.0012485368708544675,0.017885532458538002,0.00012019440542329538,0.996078431372549,0.5952728976091439,0.45460136446201005,0.1111111111111111,1.0
0.965329832221425,0.0012485368708544675,0.01295672656292678,6.87807756356483e-05,0.24313725490196078,0.9994825755152628,0.34131573803473614,0.1111111111111111,1.0
0.183945773476024,0.02373780725712056,0.010487634799682772,0.0008105814408661151,0.996078431372549,0.6152400555015197,0.7567376867076991,0.1111111111111111,1.0
0.650351892279743,0.0022317596566523604,0.03424259466375694,8.580401760547125e-05,0.24313725490196078,0.9765832495467005,0.28803878847978337,0.1111111111111111,1.0
0.8258705708135505,0.0012485368708544675,0.010330053825929641,7.514299738194576e-05,0.996078431372549,0.9106621335257068,0.31385963490391083,0.1111111111111111,1.0
0.32916049646581075,0.0012485368708544675,0.010273035824288405,6.72332081838462e-05,0.24313725490196078,0.6737657224905866,0.22701463149513953,0.1111111111111111,1.0
0.69436514358121,0.0003901677721420211,0.03692844175601939,0.004252543405613045,0.24313725490196078,0.898152120489466,0.2727636791845647,0.1111111111111111,1.0
0.9239729478039175,0.0012485368708544675,0.012012427550697211,8.666377730091685e-05,0.996078431372549,0.8750274887725613,0.396018173756752,0.1111111111111111,1.0
0.05498984779323085,0.0003901677721420211,0.0315248368810421,0.0005275485491254223,0.24313725490196078,0.5649144592558697,0.30347122567972806,0.1111111111111111,1.0
0.39213471138726474,0.0012485368708544675,0.06192427447727147,0.0002422802821765711,0.24313725490196078,0.602740506341864,0.31539477385305575,0.1111111111111111,1.0
0.7124406515732105,0.0012485368708544675,0.017515692738129807,7.342347799105455e-05,0.24313725490196078,0.10786160197068748,0.3510176254928416,0.1111111111111111,1.0
0.35138848602354095,0.0003901677721420211,0.03305700135258535,0.0022873046937634837,0.24313725490196078,0.1661057651066525,0.3760136922952234,0.1111111111111111,1.0
0.35138848602354095,0.0003901677721420211,0.03305700135258535,0.0022873046937634837,0.24313725490196078,0.1661057651066525,0.3760136922952234,0.1111111111111111,1.0
0.0323649298505412,0.0069449863441279755,0.014830681441845685,5.9667322863924896e-05,0.24313725490196078,0.4530652458231397,0.21701715827663967,0.1111111111111111,1.0
0.8397325313344428,0.0012485368708544675,0.007570439380620353,6.654540042748972e-05,0.24313725490196078,0.5324809395511326,0.3060695198638399,0.1111111111111111,1.0
0.9001114452773156,0.0003589543503706594,0.024318169342027306,7.96137477982629e-05,0.996078431372549,0.4530942987189741,0.43465886065991904,0.1111111111111111,1.0
0.6945025418683114,0.0012485368708544675,0.0071946487928464965,9.577723007264025e-05,0.996078431372549,0.17090369352388804,0.326798663189561,0.1111111111111111,1.0
0.15121444819321253,0.0003901677721420211,0.028313073527379308,0.004127706297834343,0.24313725490196078,0.6173693641565738,0.26705696700404763,0.1111111111111111,1.0
0.28609376669770853,0.0012485368708544675,0.012597885917593327,6.740516012293532e-05,0.24313725490196078,0.8875036220747136,0.20751073882137563,0.1111111111111111,1.0
0.770758591209563,0.0003589543503706594,0.02815163117620632,0.0001362719117281282,0.996078431372549,0.518875269762205,0.23286436904358937,0.1111111111111111,1.0
0.03321985252583851,0.0003901677721420211,0.039903607984138334,0.008968669239010359,0.24313725490196078,0.05118068575471961,0.5260186981831011,0.1111111111111111,1.0
0.9585667832007695,0.0003277409285992977,0.034861434722027296,9.921626885442266e-05,0.24313725490196078,0.5024979193017133,0.3697015060571244,0.1111111111111111,1.0
0.9585667832007695,0.0003277409285992977,0.034861434722027296,9.921626885442266e-05,0.24313725490196078,0.5024979193017133,0.3697015060571244,0.1111111111111111,1.0
0.9618032761858236,1.0,0.009313592188931616,2.9231829645150525e-05,0.24313725490196078,0.1781613966211535,0.27845132131602407,0.1111111111111111,1.0
0.9618032761858236,1.0,0.009313592188931616,2.9231829645150525e-05,0.24313725490196078,0.1781613966211535,0.27845132131602407,0.1111111111111111,1.0
0.024411095675007252,0.0022317596566523604,0.04298823005357854,0.00015905554365743668,0.24313725490196078,0.6363543314093457,0.40902871472636865,0.1111111111111111,1.0
0.7528662809336978,0.0022317596566523604,0.02516772252215411,8.356864239731267e-05,0.24313725490196078,0.12361835530144559,0.18147058683308465,0.1111111111111111,1.0
0.062104025769812075,0.0012485368708544675,0.00948001588413541,6.534173685386587e-05,0.24313725490196078,0.2291868526227598,0.2752570880988591,0.1111111111111111,1.0
0.062333022914980996,0.04682013265704253,0.009846746443504239,0.00012414930002234518,0.996078431372549,0.23738322884447555,0.3498686550371151,0.1111111111111111,1.0
0.8555638673037876,0.0012485368708544675,0.01290881873744927,9.061867189996662e-05,0.24313725490196078,0.6703826778378288,0.4284992348142816,0.1111111111111111,1.0
0.690563790971406,0.0012485368708544675,0.012411068800518435,6.72332081838462e-05,0.24313725490196078,0.8277563945032891,0.31637688137952735,0.1111111111111111,1.0
0.0497229134543456,0.8985719859539603,0.0140538592277526,2.9231829645150525e-05,0.24313725490196078,0.5871998739985069,0.2929302560630837,0.1111111111111111,1.0
0.0497229134543456,0.8985719859539603,0.0140538592277526,2.9231829645150525e-05,0.24313725490196078,0.5871998739985069,0.2929302560630837,0.1111111111111111,1.0
0.04428804787566982,0.9124307452204448,0.015032977500439129,2.9231829645150525e-05,0.24313725490196078,0.8824333731627785,0.31718259095221524,0.1111111111111111,1.0
0.04428804787566982,0.9124307452204448,0.015032977500439129,2.9231829645150525e-05,0.24313725490196078,0.8824333731627785,0.31718259095221524,0.1111111111111111,1.0
0.12700181671068503,0.0003277409285992977,0.06642826199302038,0.00017212389102820987,0.24313725490196078,0.4985163555881966,0.3075903562761916,0.1111111111111111,1.0
0.8850892325542342,0.0017323449083105735,1.5044327609824763e-07,1.2380539614416691e-05,0.996078431372549,0.0,0.0,0.2222222222222222,1.0
0.2727508663725326,0.0017323449083105735,0.0841146075540043,4.64270235540626e-05,0.996078431372549,0.728586930087892,0.33616205727689236,0.2222222222222222,1.0
0.8624185151825108,0.0017323449083105735,1.8387511523119155e-07,1.2380539614416691e-05,0.996078431372549,0.0,0.0,0.2222222222222222,1.0
0.8362365082515305,0.0017323449083105735,8.35795978323598e-08,1.2380539614416691e-05,0.996078431372549,0.0,0.0,0.2222222222222222,1.0
0.4360410973543197,0.0017323449083105735,0.017640560657291356,4.64270235540626e-05,0.996078431372549,0.17239902061873968,0.272172507663776,0.2222222222222222,1.0
0.6878768911347573,0.0017323449083105735,0.016550532258281285,4.64270235540626e-05,0.996078431372549,0.7619042326800146,0.10596272758911672,0.2222222222222222,1.0
0.6228417019067829,0.0017323449083105735,1.8387511523119155e-07,1.2380539614416691e-05,0.996078431372549,0.0,0.0,0.2222222222222222,1.0
0.11814726043081997,0.0017323449083105735,0.016898958885724825,4.64270235540626e-05,0.996078431372549,0.9944619842008302,0.29600053396137366,0.2222222222222222,1.0
0.8843869746423828,0.0012485368708544675,0.012115013149076651,8.030155555461937e-05,0.996078431372549,0.28470426192033643,0.3981444842266857,0.2222222222222222,1.0
0.3820588369998321,0.0017323449083105735,1.3372735653177566e-07,9.62930858899076e-06,0.996078431372549,0.0,0.0,0.2222222222222222,1.0
0.9596965024502695,0.0012485368708544675,0.010635035778419922,7.118810278289597e-05,0.996078431372549,0.47258201498878843,0.4276029425085696,0.2222222222222222,1.0
0.6256812665068776,0.0017323449083105735,1.6715919566471957e-08,1.2380539614416691e-05,0.996078431372549,0.0,0.0,0.2222222222222222,1.0
0.9196830679510862,0.0017323449083105735,0.02643595933966234,4.64270235540626e-05,0.996078431372549,0.5341032847929564,0.46036528678970023,0.2222222222222222,1.0
0.18177793383509153,0.0017323449083105735,6.686367826588783e-08,1.2380539614416691e-05,0.996078431372549,0.0,0.0,0.2222222222222222,1.0
0.8708303436483826,0.0017323449083105735,0.017249675594148972,4.64270235540626e-05,0.996078431372549,0.74536443289648,0.36496736637855,0.2222222222222222,1.0
0.29591011098728304,0.0017323449083105735,0.03827616277106619,3.81733304777848e-05,0.996078431372549,0.5639657093556212,0.0,0.2222222222222222,1.0
0.15359601850296933,0.0017323449083105735,0.01898400239692914,4.64270235540626e-05,0.996078431372549,0.681542413436154,0.1970460494009621,0.2222222222222222,1.0
0.24372929484145767,0.0017323449083105735,6.686367826588783e-08,1.2380539614416691e-05,0.996078431372549,0.0,0.0,0.2222222222222222,1.0
0.5775155336396807,0.0017323449083105735,1.8387511523119155e-07,1.2380539614416691e-05,0.996078431372549,0.0,0.0,0.2222222222222222,1.0
0.12961238416561074,0.0017323449083105735,1.8387511523119155e-07,1.2380539614416691e-05,0.996078431372549,0.0,0.0,0.2222222222222222,1.0
0.1351693815550433,0.0017323449083105735,1.8387511523119155e-07,1.2380539614416691e-05,0.996078431372549,0.0,0.0,0.2222222222222222,1.0
0.6094377356762286,0.0025126804525946156,1.8387511523119155e-07,8.597596954456035e-06,0.996078431372549,0.0,0.0,0.2222222222222222,1.0
0.37642550722867657,0.0017323449083105735,0.021034109636239525,4.64270235540626e-05,0.996078431372549,0.8854997525413807,0.28816751131092283,0.2222222222222222,1.0
0.905637909714059,0.0017323449083105735,0.01492480878492449,4.64270235540626e-05,0.996078431372549,0.9750458425392552,0.6172784179487302,0.2222222222222222,1.0
0.4640550814466513,0.0017323449083105735,1.8387511523119155e-07,1.2380539614416691e-05,0.996078431372549,0.0,0.0,0.2222222222222222,1.0
0.9909011800986215,0.0017323449083105735,6.686367826588783e-08,1.2380539614416691e-05,0.996078431372549,0.0,0.0,0.2222222222222222,1.0
0.5343572050135109,0.0017323449083105735,0.016300044203577703,4.64270235540626e-05,0.996078431372549,0.2886052822556912,0.30591695947137826,0.2222222222222222,1.0
0.9182022197456605,0.0012485368708544675,0.0075920697805393665,6.946858339200477e-05,0.996078431372549,0.0826032793653639,0.23590127435602828,0.2222222222222222,1.0
0.1390318000702258,0.0017323449083105735,0.017992480911924288,4.64270235540626e-05,0.996078431372549,0.9281637957811333,0.3886142272100995,0.2222222222222222,1.0
0.09907943147642094,0.0017323449083105735,1.8387511523119155e-07,1.2380539614416691e-05,0.996078431372549,0.0,0.0,0.2222222222222222,1.0
0.979802451796101,0.0017323449083105735,0.013807215834549306,4.64270235540626e-05,0.996078431372549,0.1713081392778739,0.16421219243586505,0.2222222222222222,1.0
0.614170343343053,0.0017323449083105735,1.8387511523119155e-07,1.2380539614416691e-05,0.996078431372549,0.0,0.0,0.2222222222222222,1.0
0.564462696365052,0.0017323449083105735,1.0029551739883176e-07,1.2380539614416691e-05,0.996078431372549,0.0,0.0,0.2222222222222222,1.0
0.6375891180556617,0.0017323449083105735,0.0174708272100134,2.9231829645150525e-05,0.996078431372549,0.12843930967031947,0.2913331394545013,0.2222222222222222,1.0
0.1081629849014549,0.0017323449083105735,1.5044327609824763e-07,1.2380539614416691e-05,0.996078431372549,0.0,0.0,0.2222222222222222,1.0
0.69323542433171,0.0017323449083105735,0.014010782303029802,4.64270235540626e-05,0.996078431372549,0.4295682182403474,0.30025315490124094,0.2222222222222222,1.0
0.09753751736561685,0.0012485368708544675,0.011924434950099304,7.273567023469806e-05,0.996078431372549,0.9980100794191169,0.34147783345172655,0.2222222222222222,1.0
0.04839473001236585,0.0012485368708544675,0.00820676429075724,8.356864239731267e-05,0.996078431372549,0.2632987387203991,0.4226828698516827,0.2222222222222222,1.0
0.4958093522434087,0.0017323449083105735,1.671591956647196e-07,1.2380539614416691e-05,0.996078431372549,0.0,0.0,0.2222222222222222,1.0
0.11307879028441446,0.0017323449083105735,3.1760247176296726e-07,1.2380539614416691e-05,0.996078431372549,0.0,0.0,0.2222222222222222,1.0
0.6118651054150192,0.0017323449083105735,8.35795978323598e-08,1.2380539614416691e-05,0.996078431372549,0.0,0.0,0.2222222222222222,1.0
0.6566569470100606,0.0017323449083105735,2.841706326300233e-07,1.2380539614416691e-05,0.996078431372549,0.0,0.0,0.2222222222222222,1.0
0.2553165503870052,0.0017323449083105735,0.023800744767766734,4.64270235540626e-05,0.996078431372549,0.38803222993858555,0.5189055698845785,0.2222222222222222,1.0
0.7893531593972796,0.0017323449083105735,0.012597284144488933,4.64270235540626e-05,0.996078431372549,0.2537039868529689,0.2751522028290418,0.2222222222222222,1.0
0.7601483901500695,0.0017323449083105735,0.0159223312850537,4.64270235540626e-05,0.996078431372549,0.9136092192413363,0.1107445423903353,0.2222222222222222,1.0
0.47724531700838135,0.0017323449083105735,0.025127303428642382,4.64270235540626e-05,0.996078431372549,0.8058200366749291,0.2520583734201656,0.2222222222222222,1.0
0.0,0.0,0.161026626253368,0.0002290399828667088,0.996078431372549,0.0,0.0,0.2222222222222222,1.0
0.0,0.0,0.161026626253368,0.0002290399828667088,0.996078431372549,0.0,0.0,0.2222222222222222,1.0
0.23415721417339666,0.0017323449083105735,0.012498259036977152,4.64270235540626e-05,0.996078431372549,0.37122291988116063,0.17090577965511816,0.2222222222222222,1.0
0.1446956627940705,0.0017323449083105735,8.35795978323598e-08,1.2380539614416691e-05,0.996078431372549,0.0,0.0,0.2222222222222222,1.0
0.9150115261896402,0.0017323449083105735,0.013544993204310062,4.64270235540626e-05,0.996078431372549,0.48689796539905883,0.21890032562108766,0.2222222222222222,1.0
0.8148176419400639,0.0017323449083105735,0.02858019392205153,4.64270235540626e-05,0.996078431372549,0.6396600311743204,0.3747789066187373,0.2222222222222222,1.0
0.44605590583637394,0.0017323449083105735,3.3431839132943915e-08,1.2380539614416691e-05,0.996078431372549,0.0,0.0,0.2222222222222222,1.0
0.6679999389340947,0.0012485368708544675,0.009014377228691767,0.0001078138658088787,0.996078431372549,0.813995433015772,0.28299952801628586,0.2222222222222222,1.0
0.6679999389340947,0.0012485368708544675,0.009014377228691767,0.0001078138658088787,0.996078431372549,0.813995433015772,0.28299952801628586,0.2222222222222222,1.0
0.8881577942994978,0.0017323449083105735,8.35795978323598e-08,1.2380539614416691e-05,0.996078431372549,0.0,0.0,0.2222222222222222,1.0
0.13327633848831352,0.0017323449083105735,1.8387511523119155e-07,1.2380539614416691e-05,0.996078431372549,0.0,0.0,0.2222222222222222,1.0
0.2873150848052761,0.0012485368708544675,0.007543660477474865,8.563206566638212e-05,0.996078431372549,0.9188420455748839,0.27033224792970784,0.2222222222222222,1.0
